Type,Problem,Incident,Outage,diagramText,Entity,nodeID,,,,,,,,,
Symptom,PRB0005931,INC1289531 ,OUTAGE002698,Symptom A occurs seven times between the 20th and 21st. NOTE 4 ,Bruin,00001,,,,,,,,,
Cause,PRB0005931,INC1289531 ,OUTAGE002698,SCADA did not fail over to DC1.,Brightfin,00002,,,,,,,,,
Cause,PRB0005931,INC1289531 ,OUTAGE002698,SCADA did not know the cause of the degradations. ,Bluelightning,00003,,,,,,,,,
Corrective Action,PRB0005931,INC1289531 ,OUTAGE002698,"""Network Analyst did not notify Security (or Core Hosting) that they turned down the port on the switch, which the secondary firewall had in its link monitoring.""",Schedule for providing invoices,00004,,,,,,,,,
Cause,PRB0005931,INC1289531 ,OUTAGE002698,Security did not notify SCADA of the firewall hard drive issue.   NOTE 2,Williams account status,00005,,,,,,,,,
Cause,PRB0005931,INC1289531 ,OUTAGE002698,SCADA troubleshooting did not reveal the cause.,Hookside ,00006,,,,,,,,,
Cause,PRB0005931,INC1289531 ,OUTAGE002698,Security does not typically notify SCADA of these kinds of issues.,Ignition server,00007,,,,,,,,,
Cause,PRB0005931,INC1289531 ,OUTAGE002698,SCADA did not ask Security to help investigate.,Ignition clients,00008,,,,,,,,,
Cause,PRB0005931,INC1289531 ,OUTAGE002698,Security will investigate their practices and consider revising.,,00009,,,,,,,,,
Cause,PRB0005931,INC1289531 ,OUTAGE002698,"""It isn’t part of their process for any priority lower than P1, unless they see evidence of firewall denies.""",,00010,,,,,,,,,
Corrective Action,PRB0005931,INC1289531 ,OUTAGE002698,"""SCADA will revise Incident Management Procedure (0003) and/or Job Aid (0092)  to instruct Analysts to contact Network, Security or Core Hosting if they are unable to identify the cause of outages or degradations (within reason). """,,,,,,,,,,,
Cause,PRB0005931,INC1289531 ,OUTAGE002698,Security now has a 24/7 on-call rotation. ,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
