ObjID,Cat,Name
1,RealDimension,Pressure
2,Group,Leak Detection
3,VirEnv,Kepware
4,VirObj,GeoSCADAPoint
5,VirEnv,ArCGIS
6,Group,SCADA
7,VirObj,JsonObj
8,VirObj,JsonObj
9,VirEnv,GeoScadaSqlDb
10,Group,LeakDetection
11,VirObj,VirObj?
12,Output,GeoScadaMimic
13,Group,Pi
14,VirObj,GeoScadaPoint
15,VirEnv,GeoScada
16,Output,LeakDetection
17,VirEnv,Kepware
18,RealDimension,Pressure
19,VirObj,AfForEsgData
20,VirObj,PiTag
21,VirEnv,Pi
22,VirObj,AfForAveragingAllInletPressureInEagleFord
23,Group,Operations
24,VirEnv,PidDocument
25,Group,Pi
26,Group,LeakDetection
27,Group,Measurement
