Type,Problem,Incident,Outage,diagramText,Show,Agent,agentName,Behavior,behaviorDurMinutes,Issue,Time,Why,rootCauseBool,Date
Symptom,PRB0005931,INC1289531 ,OUTAGE002698,"""Transmission and G&P consoles experience degradations on May 20th through 21st.""","""TEST, show""",Consumer,Controllers,"""Controlling""",120,"""Missing data""","""11:00PM""",0,FALSE,"""2023/05/20"""
Cause,PRB0005931,INC1289531 ,OUTAGE002698,"""DCX firewalls stopped SCADA traffic.""","""TEST, show""","""Security""",Firewalls,"""Interrupting""","""N/A""","""Interrupting""",,1,FALSE,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,2,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,3,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,4,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,5,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,6,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,7,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,8,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,9,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,10,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,11,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,12,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,13,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,14,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,15,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,16,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,17,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,18,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,19,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,20,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,21,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,22,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,23,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,24,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,25,,
,PRB0005931,INC1289531 ,OUTAGE002698,,,,,,,,,26,,
